run_id,seed,split,epoch,device_id,device_type,key_update_age,performed_key_update,session_duration_sec,sync_frequency,message_count_sent,network_type,network_ip,location_country,active_timezone,is_vpn,ip_changed,tz_changed,ground_truth_label
17,59,test,12,user0_travel_tablet,linked,2,False,57.34,5.08,1,WiFi,82.102.15.181,Germany,Europe/Berlin,0.0,1.0,0.0,0
17,59,test,12,user0_mimic_client,linked,0,True,117.36,2.04,9,VPN,185.220.101.193,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
17,59,test,13,user0_phone,primary,0,True,165.18,6.21,9,WiFi,172.16.23.201,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,13,user0_laptop,linked,0,True,104.87,4.2,12,VPN,198.51.100.126,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,13,user0_travel_tablet,linked,0,True,73.41,4.76,7,WiFi,82.102.15.43,Germany,Europe/Berlin,0.0,1.0,0.0,0
17,59,test,13,user0_mimic_client,linked,1,False,116.43,5.79,2,VPN,185.220.101.144,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
17,59,test,14,user0_phone,primary,1,False,180.25,5.81,17,WiFi,172.16.23.201,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,14,user0_laptop,linked,1,False,111.08,5.26,7,WiFi,172.16.23.65,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,14,user0_travel_tablet,linked,1,False,89.1,5.35,6,WiFi,82.102.15.73,Germany,Europe/Berlin,0.0,1.0,0.0,0
17,59,test,14,user0_mimic_client,linked,0,True,195.16,6.08,11,VPN,185.220.101.253,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
17,59,test,15,user0_phone,primary,0,True,107.82,4.47,15,WiFi,172.16.23.201,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,15,user0_laptop,linked,0,True,64.16,3.69,16,WiFi,172.16.23.189,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,15,user0_travel_tablet,linked,2,False,74.97,3.69,7,Cellular,82.102.15.96,Germany,Europe/Berlin,0.0,1.0,0.0,0
17,59,test,15,user0_mimic_client,linked,1,False,196.62,6.5,19,VPN,185.220.101.35,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
17,59,test,16,user0_phone,primary,1,False,54.89,3.31,16,Cellular,172.16.23.97,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,16,user0_laptop,linked,1,False,87.63,3.67,14,WiFi,172.16.23.184,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,16,user0_travel_tablet,linked,0,True,96.65,2.63,6,WiFi,172.16.23.215,United States,America/New_York,0.0,1.0,1.0,0
17,59,test,16,user0_mimic_client,linked,2,False,105.07,3.87,16,VPN,185.220.101.239,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
17,59,test,17,user0_phone,primary,0,True,179.74,3.75,8,Cellular,172.16.23.97,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,17,user0_laptop,linked,2,False,148.66,3.48,15,Cellular,172.16.23.49,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,17,user0_travel_tablet,linked,1,False,69.41,0.5,4,Cellular,172.16.23.144,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,17,user0_mimic_client,linked,0,True,64.94,3.61,12,VPN,185.220.101.202,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
17,59,test,18,user0_phone,primary,1,False,92.71,3.31,13,Cellular,172.16.23.97,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,18,user0_laptop,linked,0,True,102.09,4.49,16,Cellular,172.16.23.23,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,18,user0_travel_tablet,linked,2,False,122.71,3.68,3,Cellular,172.16.23.200,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,18,user0_mimic_client,linked,1,False,191.86,3.76,7,VPN,185.220.101.139,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
17,59,test,19,user0_phone,primary,0,True,87.73,3.08,17,Cellular,172.16.23.97,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,19,user0_laptop,linked,1,False,114.69,4.36,14,Cellular,172.16.23.23,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,19,user0_travel_tablet,linked,0,True,45.08,5.86,7,Cellular,172.16.23.156,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,19,user0_mimic_client,linked,2,False,78.49,3.01,11,VPN,185.220.101.98,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
17,59,test,20,user0_phone,primary,1,False,156.67,5.01,12,Cellular,172.16.23.97,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,20,user0_laptop,linked,2,False,122.67,3.69,12,Cellular,172.16.23.96,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,20,user0_travel_tablet,linked,1,False,10.0,1.78,2,WiFi,172.16.23.59,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,20,user0_mimic_client,linked,0,True,93.48,3.36,15,VPN,185.220.101.79,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
17,59,test,21,user0_phone,primary,0,True,144.05,4.5,6,Cellular,172.16.23.97,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,21,user0_laptop,linked,0,True,207.91,5.64,14,Cellular,172.16.23.96,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,21,user0_travel_tablet,linked,2,False,66.15,2.88,6,WiFi,172.16.23.65,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,21,user0_mimic_client,linked,1,False,158.8,4.74,11,VPN,185.220.101.137,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
17,59,test,22,user0_phone,primary,1,False,133.22,3.7,16,VPN,198.51.100.66,United States,America/New_York,1.0,1.0,0.0,0
17,59,test,22,user0_laptop,linked,1,False,174.27,3.68,9,Cellular,172.16.23.59,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,22,user0_travel_tablet,linked,0,True,101.93,1.98,0,WiFi,172.16.23.152,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,22,user0_mimic_client,linked,0,True,171.38,3.97,6,VPN,185.220.101.28,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
17,59,test,23,user0_phone,primary,0,True,77.33,4.24,14,VPN,198.51.100.66,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,23,user0_laptop,linked,2,False,96.36,4.17,20,VPN,198.51.100.229,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,23,user0_travel_tablet,linked,1,False,78.91,3.57,5,WiFi,172.16.23.165,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,23,user0_mimic_client,linked,1,False,141.28,4.63,11,VPN,185.220.101.55,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
17,59,test,24,user0_phone,primary,1,False,7.63,0.86,0,VPN,198.51.100.66,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,24,user0_laptop,linked,0,True,10.25,0.86,0,VPN,198.51.100.137,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,24,user0_travel_tablet,linked,2,False,46.95,4.01,0,VPN,82.102.15.250,Germany,Europe/Berlin,1.0,1.0,1.0,0
17,59,test,24,user0_mimic_client,linked,2,False,94.52,4.79,17,VPN,185.220.101.32,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
17,59,test,25,user0_phone,primary,2,False,6.05,0.83,2,VPN,198.51.100.47,United States,America/New_York,1.0,1.0,0.0,0
17,59,test,25,user0_laptop,linked,1,False,20.24,1.14,0,VPN,198.51.100.28,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,25,user0_travel_tablet,linked,0,True,43.58,3.53,6,Cellular,82.102.15.24,Germany,Europe/Berlin,0.0,1.0,0.0,0
17,59,test,25,user0_mimic_client,linked,0,True,-7.48,0.81,0,VPN,185.220.101.184,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
17,59,test,26,user0_phone,primary,0,True,0.0,1.0,1,VPN,198.51.100.47,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,26,user0_laptop,linked,2,False,6.22,0.82,0,VPN,198.51.100.177,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,26,user0_travel_tablet,linked,1,False,112.51,2.58,9,Cellular,82.102.15.87,Germany,Europe/Berlin,0.0,1.0,0.0,0
17,59,test,26,user0_mimic_client,linked,1,False,-14.96,1.67,1,VPN,185.220.101.143,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
17,59,test,27,user0_phone,primary,1,False,16.07,0.83,0,VPN,198.51.100.47,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,27,user0_laptop,linked,0,True,25.5,0.78,1,VPN,198.51.100.177,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,27,user0_travel_tablet,linked,2,False,39.82,3.33,4,Cellular,82.102.15.108,Germany,Europe/Berlin,0.0,1.0,0.0,0
17,59,test,27,user0_mimic_client,linked,2,False,-21.11,0.97,0,VPN,185.220.101.91,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
17,59,test,28,user0_phone,primary,0,True,23.23,1.18,1,WiFi,172.16.23.247,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,28,user0_laptop,linked,1,False,31.56,1.22,1,VPN,198.51.100.177,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,28,user0_travel_tablet,linked,3,False,118.91,5.35,8,VPN,82.102.15.13,Germany,Europe/Berlin,1.0,1.0,0.0,0
17,59,test,28,user0_mimic_client,linked,0,True,-5.04,1.2,0,VPN,185.220.101.217,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
17,59,test,29,user0_phone,primary,1,False,14.89,1.22,0,WiFi,172.16.23.247,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,29,user0_laptop,linked,0,True,32.95,1.17,1,WiFi,172.16.23.36,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,29,user0_travel_tablet,linked,0,True,67.19,3.23,10,Cellular,82.102.15.30,Germany,Europe/Berlin,0.0,1.0,0.0,0
17,59,test,29,user0_mimic_client,linked,1,False,15.08,0.97,0,VPN,185.220.101.122,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
17,59,test,30,user0_phone,primary,2,False,38.47,1.05,0,Cellular,172.16.23.3,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,30,user0_laptop,linked,1,False,0.0,1.32,0,WiFi,172.16.23.178,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,30,user0_travel_tablet,linked,1,False,108.69,3.4,7,WiFi,82.102.15.163,Germany,Europe/Berlin,0.0,1.0,0.0,0
17,59,test,30,user0_mimic_client,linked,2,False,35.0,1.78,0,VPN,185.220.101.61,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
18,60,test,1,user0_phone,primary,1,False,17.15,0.95,0,WiFi,172.16.23.208,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,1,user0_laptop,linked,1,False,16.18,0.77,0,Cellular,172.16.23.13,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,1,user0_silent_tablet,linked,1,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,2,user0_phone,primary,0,True,25.85,0.98,1,WiFi,172.16.23.208,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,2,user0_laptop,linked,0,True,15.39,0.88,0,WiFi,172.16.23.202,United States,America/New_York,0.0,1.0,0.0,0
18,60,test,2,user0_silent_tablet,linked,2,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,3,user0_phone,primary,1,False,9.21,1.05,1,WiFi,172.16.23.208,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,3,user0_laptop,linked,1,False,13.42,1.04,0,WiFi,172.16.23.136,United States,America/New_York,0.0,1.0,0.0,0
18,60,test,3,user0_silent_tablet,linked,3,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,4,user0_phone,primary,0,True,5.13,0.96,0,WiFi,172.16.23.208,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,4,user0_laptop,linked,0,True,1.62,1.01,0,WiFi,172.16.23.21,United States,America/New_York,0.0,1.0,0.0,0
18,60,test,4,user0_silent_tablet,linked,4,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,5,user0_phone,primary,1,False,9.39,1.25,1,WiFi,172.16.23.208,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,5,user0_laptop,linked,1,False,27.19,1.09,0,WiFi,172.16.23.29,United States,America/New_York,0.0,1.0,0.0,0
18,60,test,5,user0_silent_tablet,linked,5,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,6,user0_phone,primary,2,False,10.2,1.03,1,WiFi,172.16.23.208,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,6,user0_laptop,linked,0,True,13.12,1.23,0,WiFi,172.16.23.29,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,6,user0_silent_tablet,linked,6,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,7,user0_phone,primary,0,True,11.37,0.88,0,WiFi,172.16.23.208,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,7,user0_laptop,linked,1,False,17.45,0.88,0,WiFi,172.16.23.240,United States,America/New_York,0.0,1.0,0.0,0
18,60,test,7,user0_silent_tablet,linked,7,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,8,user0_phone,primary,1,False,20.35,1.03,2,WiFi,172.16.23.208,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,8,user0_laptop,linked,2,False,0.0,1.18,0,WiFi,172.16.23.212,United States,America/New_York,0.0,1.0,0.0,0
18,60,test,8,user0_silent_tablet,linked,8,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,9,user0_phone,primary,0,True,136.6,5.11,6,WiFi,172.16.23.208,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,9,user0_laptop,linked,0,True,119.32,4.99,10,WiFi,172.16.23.212,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,9,user0_silent_tablet,linked,9,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,10,user0_phone,primary,1,False,95.61,3.58,14,WiFi,172.16.23.208,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,10,user0_laptop,linked,1,False,166.19,3.25,18,WiFi,172.16.23.212,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,10,user0_silent_tablet,linked,10,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,10,user0_rogue_terminal,linked,0,False,92.17,6.27,6,Cellular,198.51.100.26,United States,America/Chicago,0.0,1.0,1.0,1
18,60,test,11,user0_phone,primary,0,True,145.18,3.2,13,WiFi,172.16.23.208,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,11,user0_laptop,linked,0,True,151.78,3.6,25,WiFi,172.16.23.212,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,11,user0_silent_tablet,linked,11,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,11,user0_rogue_terminal,linked,1,False,88.31,4.84,6,WiFi,203.0.113.27,United States,America/New_York,0.0,1.0,1.0,1
18,60,test,12,user0_phone,primary,1,False,62.07,4.29,13,WiFi,172.16.23.208,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,12,user0_laptop,linked,1,False,42.17,4.84,21,VPN,198.51.100.212,United States,America/New_York,1.0,1.0,0.0,0
18,60,test,12,user0_silent_tablet,linked,12,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,12,user0_rogue_terminal,linked,0,True,133.08,5.26,9,WiFi,203.0.113.27,United States,America/New_York,0.0,0.0,0.0,1
18,60,test,13,user0_phone,primary,0,True,110.68,3.45,11,WiFi,172.16.23.208,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,13,user0_laptop,linked,0,True,125.34,4.25,19,WiFi,172.16.23.50,United States,America/New_York,0.0,1.0,0.0,0
18,60,test,13,user0_silent_tablet,linked,13,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,13,user0_rogue_terminal,linked,1,False,146.84,10.74,16,VPN,185.220.101.198,Netherlands,Europe/Amsterdam,1.0,1.0,1.0,1
18,60,test,14,user0_phone,primary,1,False,112.07,3.27,8,WiFi,172.16.23.208,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,14,user0_laptop,linked,1,False,136.14,6.25,11,WiFi,172.16.23.188,United States,America/New_York,0.0,1.0,0.0,0
18,60,test,14,user0_silent_tablet,linked,14,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,14,user0_rogue_terminal,linked,0,True,151.27,10.31,18,WiFi,203.0.113.2,United States,America/New_York,0.0,1.0,1.0,1
18,60,test,15,user0_phone,primary,0,True,14.44,4.02,13,WiFi,172.16.23.208,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,15,user0_laptop,linked,0,True,129.84,3.71,22,WiFi,172.16.23.35,United States,America/New_York,0.0,1.0,0.0,0
18,60,test,15,user0_silent_tablet,linked,15,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,15,user0_rogue_terminal,linked,1,False,85.31,6.6,5,Cellular,203.0.113.2,United States,America/New_York,0.0,0.0,0.0,1
18,60,test,16,user0_phone,primary,1,False,50.64,5.82,17,WiFi,172.16.23.208,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,16,user0_laptop,linked,1,False,79.23,3.93,13,WiFi,172.16.23.5,United States,America/New_York,0.0,1.0,0.0,0
18,60,test,16,user0_silent_tablet,linked,16,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,16,user0_rogue_terminal,linked,0,True,159.46,6.89,4,VPN,203.0.113.2,Netherlands,America/New_York,1.0,0.0,0.0,1
18,60,test,17,user0_phone,primary,0,True,168.69,3.49,7,WiFi,172.16.23.208,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,17,user0_laptop,linked,2,False,97.24,4.47,10,WiFi,172.16.23.5,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,17,user0_silent_tablet,linked,17,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,17,user0_rogue_terminal,linked,1,False,129.76,4.41,2,Cellular,198.51.100.114,United States,America/Chicago,0.0,1.0,1.0,1
18,60,test,18,user0_phone,primary,1,False,97.8,4.33,12,WiFi,172.16.23.208,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,18,user0_laptop,linked,0,True,80.94,4.48,16,VPN,198.51.100.97,United States,America/New_York,1.0,1.0,0.0,0
18,60,test,18,user0_silent_tablet,linked,18,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,18,user0_rogue_terminal,linked,0,True,265.13,10.25,21,Cellular,198.51.100.43,United States,America/Chicago,0.0,1.0,0.0,1
18,60,test,19,user0_phone,primary,2,False,75.76,4.47,23,WiFi,172.16.23.208,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,19,user0_laptop,linked,1,False,137.92,3.61,15,WiFi,172.16.23.99,United States,America/New_York,0.0,1.0,0.0,0
18,60,test,19,user0_silent_tablet,linked,19,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,19,user0_rogue_terminal,linked,1,False,79.78,4.15,3,Cellular,198.51.100.43,United States,America/Chicago,0.0,0.0,0.0,1
18,60,test,20,user0_phone,primary,0,True,139.89,4.93,12,WiFi,172.16.23.208,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,20,user0_laptop,linked,2,False,77.23,4.13,17,WiFi,172.16.23.65,United States,America/New_York,0.0,1.0,0.0,0
18,60,test,20,user0_silent_tablet,linked,20,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,20,user0_rogue_terminal,linked,0,True,128.07,6.34,9,VPN,185.220.101.135,Netherlands,Europe/Amsterdam,1.0,1.0,1.0,1
18,60,test,21,user0_phone,primary,1,False,121.62,4.75,16,Cellular,172.16.23.95,United States,America/New_York,0.0,1.0,0.0,0
18,60,test,21,user0_laptop,linked,0,True,123.21,4.09,17,WiFi,172.16.23.191,United States,America/New_York,0.0,1.0,0.0,0
18,60,test,21,user0_silent_tablet,linked,21,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,21,user0_rogue_terminal,linked,1,False,227.5,10.4,15,VPN,185.220.101.185,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
18,60,test,22,user0_phone,primary,0,True,112.23,5.07,13,Cellular,172.16.23.95,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,22,user0_laptop,linked,1,False,108.37,3.2,6,VPN,198.51.100.146,United States,America/New_York,1.0,1.0,0.0,0
18,60,test,22,user0_silent_tablet,linked,22,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,22,user0_rogue_terminal,linked,0,True,173.14,7.5,10,Cellular,198.51.100.220,United States,America/Chicago,0.0,1.0,1.0,1
18,60,test,23,user0_phone,primary,1,False,178.58,4.87,12,Cellular,172.16.23.95,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,23,user0_laptop,linked,2,False,133.94,3.5,14,Cellular,172.16.23.209,United States,America/New_York,0.0,1.0,0.0,0
18,60,test,23,user0_silent_tablet,linked,23,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,23,user0_rogue_terminal,linked,1,False,123.78,8.6,18,VPN,198.51.100.220,Netherlands,America/Chicago,1.0,0.0,0.0,1
18,60,test,24,user0_phone,primary,0,True,8.73,1.05,0,Cellular,172.16.23.95,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,24,user0_laptop,linked,0,True,17.68,0.69,0,Cellular,172.16.23.209,United States,America/New_York,0.0,0.0,0.0,0
