run_id,seed,split,epoch,device_id,device_type,key_update_age,performed_key_update,session_duration_sec,sync_frequency,message_count_sent,network_type,network_ip,location_country,active_timezone,is_vpn,ip_changed,tz_changed,ground_truth_label
14,56,val,16,user0_travel_tablet,linked,0,True,83.83,5.17,8,WiFi,172.16.23.239,United States,America/New_York,0.0,1.0,1.0,0
14,56,val,16,user0_rogue_terminal,linked,0,True,73.61,5.82,6,Cellular,198.51.100.218,United States,America/Chicago,0.0,1.0,1.0,1
14,56,val,17,user0_phone,primary,1,False,70.67,3.44,10,VPN,198.51.100.94,United States,America/New_York,1.0,1.0,0.0,0
14,56,val,17,user0_laptop,linked,1,False,81.25,4.26,17,WiFi,172.16.23.125,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,17,user0_travel_tablet,linked,1,False,122.24,1.39,3,WiFi,172.16.23.127,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,17,user0_rogue_terminal,linked,1,False,148.72,5.28,9,Cellular,198.51.100.170,United States,America/Chicago,0.0,1.0,0.0,1
14,56,val,18,user0_phone,primary,0,True,141.94,4.43,3,VPN,198.51.100.94,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,18,user0_laptop,linked,2,False,116.02,4.55,8,VPN,198.51.100.134,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,18,user0_travel_tablet,linked,2,False,125.33,5.03,6,WiFi,172.16.23.12,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,18,user0_rogue_terminal,linked,0,True,100.16,6.04,7,WiFi,203.0.113.76,United States,America/New_York,0.0,1.0,1.0,1
14,56,val,19,user0_phone,primary,1,False,173.33,7.14,10,VPN,198.51.100.94,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,19,user0_laptop,linked,0,True,160.31,3.96,15,VPN,198.51.100.234,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,19,user0_travel_tablet,linked,0,True,10.0,2.71,4,WiFi,172.16.23.226,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,19,user0_rogue_terminal,linked,1,False,189.99,9.94,15,VPN,203.0.113.76,Netherlands,America/New_York,1.0,0.0,0.0,1
14,56,val,20,user0_phone,primary,0,True,163.6,3.25,20,VPN,198.51.100.94,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,20,user0_laptop,linked,1,False,91.46,4.99,16,VPN,198.51.100.217,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,20,user0_travel_tablet,linked,1,False,72.93,3.48,4,WiFi,172.16.23.236,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,20,user0_rogue_terminal,linked,0,True,189.08,8.58,19,Cellular,198.51.100.60,United States,America/Chicago,0.0,1.0,1.0,1
14,56,val,21,user0_phone,primary,1,False,187.97,4.02,8,VPN,198.51.100.94,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,21,user0_laptop,linked,0,True,111.47,2.95,25,VPN,198.51.100.217,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,21,user0_travel_tablet,linked,2,False,49.95,1.88,4,WiFi,172.16.23.42,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,21,user0_rogue_terminal,linked,1,False,153.28,6.3,6,VPN,185.220.101.189,Netherlands,Europe/Amsterdam,1.0,1.0,1.0,1
14,56,val,22,user0_phone,primary,0,True,103.92,3.8,10,VPN,198.51.100.94,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,22,user0_laptop,linked,1,False,58.15,4.65,5,VPN,198.51.100.33,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,22,user0_travel_tablet,linked,0,True,140.27,3.12,3,WiFi,172.16.23.60,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,22,user0_rogue_terminal,linked,0,True,136.56,8.23,15,VPN,185.220.101.129,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
14,56,val,23,user0_phone,primary,1,False,88.68,3.5,9,VPN,198.51.100.94,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,23,user0_laptop,linked,0,True,160.57,2.95,12,VPN,198.51.100.144,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,23,user0_travel_tablet,linked,1,False,117.28,4.34,6,Cellular,172.16.23.23,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,23,user0_rogue_terminal,linked,1,False,119.27,6.19,18,WiFi,203.0.113.157,United States,America/New_York,0.0,1.0,1.0,1
14,56,val,24,user0_phone,primary,0,True,12.64,0.93,2,VPN,198.51.100.94,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,24,user0_laptop,linked,1,False,38.44,1.0,1,VPN,198.51.100.144,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,24,user0_travel_tablet,linked,2,False,95.04,3.77,4,WiFi,82.102.15.106,Germany,Europe/Berlin,0.0,1.0,1.0,0
14,56,val,24,user0_rogue_terminal,linked,0,True,225.74,9.28,8,VPN,185.220.101.154,Netherlands,Europe/Amsterdam,1.0,1.0,1.0,1
14,56,val,25,user0_phone,primary,1,False,25.43,1.02,2,VPN,198.51.100.94,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,25,user0_laptop,linked,0,True,0.0,0.91,2,VPN,198.51.100.71,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,25,user0_travel_tablet,linked,3,False,54.62,5.16,9,WiFi,82.102.15.143,Germany,Europe/Berlin,0.0,1.0,0.0,0
14,56,val,25,user0_rogue_terminal,linked,1,False,233.19,5.83,9,VPN,185.220.101.182,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
14,56,val,26,user0_phone,primary,0,True,10.87,0.87,0,VPN,198.51.100.94,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,26,user0_laptop,linked,1,False,16.47,1.16,0,VPN,198.51.100.86,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,26,user0_travel_tablet,linked,0,True,91.48,4.67,5,Cellular,82.102.15.212,Germany,Europe/Berlin,0.0,1.0,0.0,0
14,56,val,26,user0_rogue_terminal,linked,0,True,124.35,8.34,16,WiFi,185.220.101.182,United States,Europe/Amsterdam,0.0,0.0,0.0,1
14,56,val,27,user0_phone,primary,1,False,40.61,1.08,1,VPN,198.51.100.94,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,27,user0_laptop,linked,0,True,15.05,1.08,1,VPN,198.51.100.66,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,27,user0_travel_tablet,linked,1,False,48.02,2.45,6,Cellular,82.102.15.191,Germany,Europe/Berlin,0.0,1.0,0.0,0
14,56,val,27,user0_rogue_terminal,linked,1,False,128.29,5.76,8,VPN,185.220.101.28,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
14,56,val,28,user0_phone,primary,0,True,0.0,1.03,0,VPN,198.51.100.94,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,28,user0_laptop,linked,1,False,8.36,1.28,2,VPN,198.51.100.126,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,28,user0_travel_tablet,linked,2,False,102.01,4.9,2,Cellular,82.102.15.154,Germany,Europe/Berlin,0.0,1.0,0.0,0
14,56,val,28,user0_rogue_terminal,linked,0,True,211.51,5.82,7,WiFi,203.0.113.103,United States,America/New_York,0.0,1.0,1.0,1
14,56,val,29,user0_phone,primary,1,False,6.13,0.97,1,VPN,198.51.100.94,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,29,user0_laptop,linked,0,True,8.74,0.87,1,VPN,198.51.100.232,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,29,user0_travel_tablet,linked,0,True,139.98,7.15,7,Cellular,82.102.15.242,Germany,Europe/Berlin,0.0,1.0,0.0,0
14,56,val,29,user0_rogue_terminal,linked,1,False,166.79,5.67,16,Cellular,203.0.113.103,United States,America/New_York,0.0,0.0,0.0,1
14,56,val,30,user0_phone,primary,0,True,0.0,1.1,1,WiFi,172.16.23.250,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,30,user0_laptop,linked,1,False,5.2,0.95,1,VPN,198.51.100.64,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,30,user0_travel_tablet,linked,1,False,78.84,1.47,5,Cellular,82.102.15.6,Germany,Europe/Berlin,0.0,1.0,0.0,0
14,56,val,30,user0_rogue_terminal,linked,0,True,209.7,6.77,16,WiFi,203.0.113.103,United States,America/New_York,0.0,0.0,0.0,1
15,57,val,1,user0_phone,primary,1,False,10.62,1.09,0,VPN,198.51.100.152,United States,America/New_York,1.0,0.0,0.0,0
15,57,val,1,user0_laptop,linked,1,False,23.23,1.09,2,WiFi,172.16.23.134,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,1,user0_silent_tablet,linked,1,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,2,user0_phone,primary,0,True,12.82,1.1,0,VPN,198.51.100.152,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,2,user0_laptop,linked,0,True,8.0,1.01,0,VPN,198.51.100.149,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,2,user0_silent_tablet,linked,2,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,3,user0_phone,primary,1,False,15.89,0.86,2,VPN,198.51.100.152,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,3,user0_laptop,linked,1,False,12.93,1.01,1,VPN,198.51.100.121,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,3,user0_silent_tablet,linked,3,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,4,user0_phone,primary,0,True,16.74,0.86,2,VPN,198.51.100.152,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,4,user0_laptop,linked,0,True,12.49,1.02,2,VPN,198.51.100.39,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,4,user0_silent_tablet,linked,4,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,5,user0_phone,primary,1,False,8.77,0.97,1,VPN,198.51.100.152,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,5,user0_laptop,linked,1,False,5.46,1.03,0,Cellular,172.16.23.45,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,5,user0_silent_tablet,linked,5,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,6,user0_phone,primary,0,True,11.85,0.97,1,VPN,198.51.100.152,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,6,user0_laptop,linked,2,False,14.78,1.31,0,VPN,198.51.100.166,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,6,user0_silent_tablet,linked,6,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,7,user0_phone,primary,1,False,21.07,1.18,0,VPN,198.51.100.152,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,7,user0_laptop,linked,0,True,9.53,1.17,2,Cellular,172.16.23.21,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,7,user0_silent_tablet,linked,7,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,8,user0_phone,primary,0,True,21.18,0.86,1,Cellular,172.16.23.163,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,8,user0_laptop,linked,1,False,36.02,0.94,0,VPN,198.51.100.7,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,8,user0_silent_tablet,linked,8,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,9,user0_phone,primary,1,False,76.2,3.19,18,Cellular,172.16.23.163,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,9,user0_laptop,linked,2,False,174.18,3.22,14,VPN,198.51.100.7,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,9,user0_silent_tablet,linked,9,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,10,user0_phone,primary,0,True,105.74,3.52,15,Cellular,172.16.23.163,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,10,user0_laptop,linked,0,True,155.89,3.83,8,Cellular,172.16.23.69,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,10,user0_silent_tablet,linked,10,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,10,user0_mimic_client,linked,0,False,60.9,3.14,21,VPN,185.220.101.45,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
15,57,val,11,user0_phone,primary,1,False,112.91,5.76,7,Cellular,172.16.23.163,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,11,user0_laptop,linked,1,False,139.64,4.57,14,Cellular,172.16.23.98,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,11,user0_silent_tablet,linked,11,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,11,user0_mimic_client,linked,1,False,112.32,3.2,13,VPN,185.220.101.74,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
15,57,val,12,user0_phone,primary,0,True,125.47,4.13,15,Cellular,172.16.23.163,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,12,user0_laptop,linked,0,True,116.74,4.46,13,Cellular,172.16.23.171,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,12,user0_silent_tablet,linked,12,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,12,user0_mimic_client,linked,2,False,117.46,6.42,8,VPN,185.220.101.138,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
15,57,val,13,user0_phone,primary,1,False,120.84,4.15,7,Cellular,172.16.23.163,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,13,user0_laptop,linked,1,False,177.17,3.72,11,Cellular,172.16.23.42,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,13,user0_silent_tablet,linked,13,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,13,user0_mimic_client,linked,0,True,117.44,3.47,18,VPN,185.220.101.193,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
15,57,val,14,user0_phone,primary,0,True,60.36,4.17,20,Cellular,172.16.23.163,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,14,user0_laptop,linked,0,True,121.11,3.53,11,VPN,198.51.100.24,United States,America/New_York,1.0,1.0,0.0,0
15,57,val,14,user0_silent_tablet,linked,14,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,14,user0_mimic_client,linked,1,False,121.45,3.79,6,VPN,185.220.101.178,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
15,57,val,15,user0_phone,primary,1,False,124.83,5.21,22,Cellular,172.16.23.163,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,15,user0_laptop,linked,1,False,134.36,3.33,22,Cellular,172.16.23.131,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,15,user0_silent_tablet,linked,15,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,15,user0_mimic_client,linked,2,False,61.99,3.94,21,VPN,185.220.101.78,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
15,57,val,16,user0_phone,primary,0,True,142.86,4.65,8,Cellular,172.16.23.163,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,16,user0_laptop,linked,0,True,128.86,3.45,12,Cellular,172.16.23.66,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,16,user0_silent_tablet,linked,16,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,16,user0_mimic_client,linked,0,True,135.91,5.96,26,VPN,185.220.101.181,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
15,57,val,17,user0_phone,primary,1,False,153.1,3.42,7,Cellular,172.16.23.163,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,17,user0_laptop,linked,1,False,65.0,4.16,9,Cellular,172.16.23.96,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,17,user0_silent_tablet,linked,17,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,17,user0_mimic_client,linked,1,False,153.99,5.29,9,VPN,185.220.101.81,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
15,57,val,18,user0_phone,primary,0,True,163.07,3.24,20,Cellular,172.16.23.163,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,18,user0_laptop,linked,0,True,128.21,4.66,8,Cellular,172.16.23.69,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,18,user0_silent_tablet,linked,18,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,18,user0_mimic_client,linked,2,False,130.76,3.77,5,VPN,185.220.101.33,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
15,57,val,19,user0_phone,primary,1,False,97.46,4.84,19,Cellular,172.16.23.163,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,19,user0_laptop,linked,1,False,160.35,2.9,21,Cellular,172.16.23.237,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,19,user0_silent_tablet,linked,19,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,19,user0_mimic_client,linked,0,True,173.84,2.76,18,VPN,185.220.101.144,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
15,57,val,20,user0_phone,primary,2,False,104.36,3.74,20,WiFi,172.16.23.37,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,20,user0_laptop,linked,0,True,136.99,7.06,10,Cellular,172.16.23.237,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,20,user0_silent_tablet,linked,20,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,20,user0_mimic_client,linked,1,False,72.77,4.5,23,VPN,185.220.101.120,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
15,57,val,21,user0_phone,primary,0,True,95.68,3.67,17,WiFi,172.16.23.37,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,21,user0_laptop,linked,1,False,137.5,3.33,14,WiFi,172.16.23.83,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,21,user0_silent_tablet,linked,21,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,21,user0_mimic_client,linked,2,False,90.71,3.42,16,VPN,185.220.101.48,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
15,57,val,22,user0_phone,primary,1,False,92.84,5.88,12,WiFi,172.16.23.37,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,22,user0_laptop,linked,2,False,90.81,4.23,11,WiFi,172.16.23.91,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,22,user0_silent_tablet,linked,22,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,22,user0_mimic_client,linked,0,True,119.61,4.27,20,VPN,185.220.101.7,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
15,57,val,23,user0_phone,primary,0,True,94.26,3.67,16,WiFi,172.16.23.37,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,23,user0_laptop,linked,0,True,164.63,3.47,13,WiFi,172.16.23.30,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,23,user0_silent_tablet,linked,23,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,23,user0_mimic_client,linked,1,False,87.19,6.54,11,VPN,185.220.101.205,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
15,57,val,24,user0_phone,primary,1,False,0.0,0.88,0,WiFi,172.16.23.246,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,24,user0_laptop,linked,1,False,10.35,1.04,0,WiFi,172.16.23.70,United States,America/New_York,0.0,1.0,0.0,0
